294716	  476.9	  107.1	    0.0
294720	  476.9	  107.1	    0.0
294724	  476.9	  107.7	    0.0
294728	  477.6	  107.8	    0.0
294732	  477.9	  109.4	    0.0
294736	  477.9	  110.0	    0.0
294740	  477.6	  110.8	    0.0
294744	  477.6	  112.4	    0.0
294748	  477.5	  112.4	    0.0
294752	  477.5	  112.0	    0.0
294756	  477.5	  112.0	    0.0
294760	  477.5	  112.2	    0.0
294764	  477.4	  112.2	    0.0
294768	  477.4	  113.0	    0.0
294772	  477.8	  113.3	    0.0
294776	  477.9	  113.3	    0.0
294780	  478.1	  112.1	    0.0
294784	  478.1	  112.1	    0.0
294788	  477.5	  110.2	    0.0
294792	  477.5	  109.8	    0.0
294796	  477.2	  108.4	    0.0
294800	  476.8	  108.3	    0.0
294804	  476.7	  106.9	    0.0
294808	  476.3	  106.1	    0.0
294812	  476.3	  105.3	    0.0
294816	  476.3	  104.3	    0.0
294820	  476.4	  103.2	    0.0
294824	  476.4	  103.2	    0.0
294828	  476.4	  100.8	    0.0
294832	  477.4	  100.7	    0.0
294836	  477.4	  100.7	    0.0
294840	  477.4	  101.9	    0.0
294844	  477.9	  101.9	    0.0
294848	  477.9	  101.9	    0.0
294852	  477.9	  101.9	    0.0
294856	  477.2	  101.9	    0.0
294860	  477.2	  102.1	    0.0
294864	  477.2	  102.1	    0.0
294868	  477.2	  104.1	    0.0
294872	  477.2	  104.5	    0.0
294876	  477.2	  104.5	    0.0
294880	  477.3	  105.3	    0.0
294884	  477.6	  105.4	    0.0
294888	  478.3	  105.4	    0.0
294892	  478.6	  105.4	    0.0
294896	  480.2	  106.8	    0.0
294900	  483.3	  107.0	    0.0
294904	  485.3	  107.8	    0.0
294908	  485.3	  107.8	    0.0
294912	  483.7	  107.6	    0.0
294916	  483.6	  107.6	    0.0
294920	  483.3	  107.6	    0.0
294924	  483.3	  107.6	    0.0
294928	  483.3	  108.2	    0.0
294932	  483.6	  108.2	    0.0
294936	  483.5	  108.6	    0.0
294940	  484.0	  108.9	    0.0
294944	  484.0	  108.9	    0.0
294948	  483.7	  108.8	    0.0
294952	  483.7	  108.8	    0.0
294956	  483.7	  107.8	    0.0
294960	  483.7	  107.6	    0.0
294964	  483.7	  106.8	    0.0
294968	  483.7	  106.6	    0.0
294972	  483.7	  106.6	    0.0
294976	  483.7	  106.6	    0.0
294980	  483.8	  106.0	    0.0
294984	  483.8	  106.0	    0.0
294988	  483.8	  106.2	    0.0
294992	  484.2	  106.3	    0.0
294996	  484.2	  106.3	    0.0
295000	  484.4	  106.3	    0.0
295004	  484.4	  105.7	    0.0
295008	  485.4	  105.7	    0.0
295012	  485.7	  106.0	    0.0
295016	  485.7	  106.0	    0.0
295020	  485.8	  105.8	    0.0
295024	  485.8	  105.8	    0.0
295028	  486.5	  105.8	    0.0
295032	  486.5	  105.8	    0.0
295036	  486.9	  105.8	    0.0
295040	  487.4	  105.9	    0.0
295044	  487.4	  106.9	    0.0
295048	  487.4	  106.9	    0.0
295052	  487.4	  107.1	    0.0
295056	  487.4	  107.1	    0.0
295060	  487.4	  107.1	    0.0
295064	  487.4	  108.7	    0.0
295068	  487.4	  108.7	    0.0
295072	  487.4	  108.5	    0.0
295076	  487.1	  108.5	    0.0
295080	  487.1	  108.7	    0.0
295084	  487.1	  108.7	    0.0
295088	  487.1	  108.7	    0.0
295092	  487.2	  107.5	    0.0
295096	  487.2	  107.5	    0.0
295100	  487.3	  107.5	    0.0
295104	  487.7	  107.5	    0.0
295108	  487.7	  106.9	    0.0
295112	  487.9	  106.7	    0.0
295116	  488.0	  106.7	    0.0
295120	  488.0	  106.9	    0.0
295124	  487.7	  106.9	    0.0
295128	  487.7	  106.3	    0.0
295132	  487.7	  106.1	    0.0
295136	  487.7	  105.5	    0.0
295140	  487.7	  105.5	    0.0
295144	  487.7	  105.5	    0.0
295148	  487.3	  106.1	    0.0
295152	  487.3	  106.1	    0.0
295156	  487.6	  106.1	    0.0
295160	  487.8	  106.1	    0.0
295164	  488.3	  106.1	    0.0
295168	  488.3	  106.1	    0.0
295172	  488.3	  106.1	    0.0
295176	  488.1	  107.1	    0.0
295180	  487.5	  107.1	    0.0
295184	  487.5	  107.1	    0.0
295188	  487.7	  107.1	    0.0
295192	  488.4	  107.2	    0.0
295196	  488.9	  107.6	    0.0
295200	  488.9	  107.6	    0.0
295204	  488.2	  107.4	    0.0
295208	  488.2	  107.4	    0.0
295212	  488.8	  107.4	    0.0
295216	  488.9	  107.2	    0.0
295220	  488.9	  106.4	    0.0
295224	  488.8	  106.4	    0.0
295228	  488.8	  106.4	    0.0
295232	  488.8	  107.2	    0.0
295236	  488.7	  107.2	    0.0
295240	  488.7	  107.0	    0.0
295244	  488.3	  105.5	    0.0
295248	  488.3	  105.5	    0.0
295252	  488.3	  105.5	    0.0
295256	  488.3	  105.5	    0.0
295260	  488.5	  106.4	    0.0
295264	  488.6	  106.4	    0.0
295268	  488.6	  105.6	    0.0
295272	  488.4	  104.7	    0.0
295276	  488.2	  104.7	    0.0
MSG	295279 TRIAL OK
295280	  488.0	  104.7	    0.0
295284	  487.4	  104.5	    0.0
295288	  487.4	  104.5	    0.0
295292	  488.0	  104.9	    0.0
295296	  488.0	  105.3	    0.0
295300	  488.0	  105.3	    0.0
295304	  488.0	  105.3	    0.0
295308	  488.0	  105.3	    0.0
295312	  488.0	  105.3	    0.0
295316	  487.9	  105.7	    0.0
295320	  488.4	  105.7	    0.0
295324	  488.4	  105.7	    0.0
295328	  488.6	  105.8	    0.0
295332	  488.6	  105.8	    0.0
295336	  488.4	  105.7	    0.0
295340	  488.4	  105.7	    0.0
295344	  488.4	  105.7	    0.0
295348	  488.4	  105.7	    0.0
295352	  488.4	  105.7	    0.0
295356	  488.7	  105.8	    0.0
295360	  488.7	  106.4	    0.0
295364	  488.4	  106.5	    0.0
EFIX R   294584	295364	784	  482.7	  107.0	   5547
295368	  488.4	  106.5	    0.0
END	295372 	SAMPLES	EVENTS	RES	  22.00	  21.57
MSG	296305 LH6_soac TRIALID 17 FP: 1 S1: 6 S2: 5 S3: 4 SOA: 4
START	296396 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   296396
296400	  343.0	  247.8	    0.0
296404	  342.7	  247.8	    0.0
296408	  342.7	  246.3	    0.0
296412	  343.0	  246.2	    0.0
296416	  343.0	  246.2	    0.0
296420	  343.3	  247.2	    0.0
296424	  343.3	  247.2	    0.0
296428	  343.3	  247.2	    0.0
296432	  343.3	  247.2	    0.0
296436	  343.3	  247.2	    0.0
296440	  343.3	  247.2	    0.0
296444	  344.1	  245.8	    0.0
296448	  344.1	  245.8	    0.0
296452	  344.1	  245.8	    0.0
296456	  344.1	  245.8	    0.0
296460	  343.5	  246.8	    0.0
296464	  343.5	  246.8	    0.0
296468	  340.9	  246.3	    0.0
296472	  336.3	  247.5	    0.0
296476	  332.6	  248.4	    0.0
296480	  332.5	  250.8	    0.0
296484	  333.0	  250.9	    0.0
296488	  334.5	  251.0	    0.0
296492	  335.2	  251.1	    0.0
296496	  335.6	  251.8	    0.0
296500	  335.6	  251.8	    0.0
296504	  335.6	  251.8	    0.0
296508	  335.6	  253.6	    0.0
296512	  335.3	  253.6	    0.0
296516	  335.3	  253.0	    0.0
296520	  335.2	  253.0	    0.0
296524	  335.0	  252.6	    0.0
296528	  335.0	  252.6	    0.0
296532	  335.0	  251.1	    0.0
296536	  335.0	  251.1	    0.0
296540	  335.0	  251.1	    0.0
296544	  334.1	  250.9	    0.0
296548	  333.4	  250.8	    0.0
296552	  332.8	  250.7	    0.0
296556	  332.8	  250.7	    0.0
296560	  332.8	  249.0	    0.0
296564	  332.8	  249.0	    0.0
296568	  332.8	  249.0	    0.0
296572	  332.8	  249.0	    0.0
296576	  332.8	  247.7	    0.0
296580	  332.8	  247.7	    0.0
296584	  332.8	  247.7	    0.0
296588	  332.8	  247.5	    0.0
296592	  333.3	  247.6	    0.0
296596	  333.3	  247.4	    0.0
296600	  333.0	  247.4	    0.0
296604	  333.0	  247.4	    0.0
296608	  333.9	  247.0	    0.0
296612	  333.9	  246.3	    0.0
MSG	296613 DISPLAY ON
296616	  333.9	  246.3	    0.0
296620	  334.1	  246.3	    0.0
296624	  334.3	  246.3	    0.0
296628	  334.6	  246.4	    0.0
296632	  334.6	  246.4	    0.0
296636	  334.7	  246.2	    0.0
296640	  334.7	  246.2	    0.0
296644	  334.6	  247.1	    0.0
296648	  334.6	  247.1	    0.0
296652	  334.6	  247.1	    0.0
296656	  334.0	  248.7	    0.0
296660	  334.0	  248.9	    0.0
296664	  334.0	  248.9	    0.0
296668	  334.0	  248.5	    0.0
296672	  334.4	  248.6	    0.0
296676	  334.3	  249.3	    0.0
296680	  334.6	  249.4	    0.0
296684	  334.6	  249.4	    0.0
296688	  334.6	  249.4	    0.0
296692	  334.6	  249.4	    0.0
296696	  335.0	  249.3	    0.0
296700	  335.0	  249.3	    0.0
296704	  335.0	  249.3	    0.0
296708	  335.0	  249.3	    0.0
296712	  335.0	  249.3	    0.0
296716	  335.1	  248.7	    0.0
296720	  335.1	  248.7	    0.0
296724	  335.3	  247.8	    0.0
296728	  335.3	  247.8	    0.0
296732	  334.3	  247.6	    0.0
296736	  334.3	  246.9	    0.0
296740	  334.4	  246.9	    0.0
296744	  334.4	  246.9	    0.0
296748	  334.4	  247.1	    0.0
296752	  334.4	  247.1	    0.0
296756	  334.8	  247.2	    0.0
296760	  334.8	  247.6	    0.0
296764	  334.8	  248.1	    0.0
296768	  334.8	  248.1	    0.0
296772	  334.8	  247.6	    0.0
296776	  334.9	  246.8	    0.0
296780	  335.3	  246.9	    0.0
296784	  335.8	  248.5	    0.0
296788	  335.8	  248.5	    0.0
296792	  335.8	  248.5	    0.0
296796	  335.4	  250.1	    0.0
EFIX R   296396	296796	404	  336.1	  248.4	   5583
SSACC R  296800
296800	  331.9	  251.6	    0.0
296804	  322.1	  258.4	    0.0
296808	  299.6	  277.6	    0.0
296812	  274.2	  298.5	    0.0
296816	  247.4	  320.7	    0.0
296820	  224.2	  342.2	    0.0
296824	  201.9	  366.8	    0.0
296828	  181.2	  386.9	    0.0
296832	  168.9	  405.1	    0.0
296836	  160.4	  415.7	    0.0
296840	  157.5	  420.1	    0.0
ESACC R  296800	296840	44	  331.9	  251.6	  157.5	  420.1	  11.16	    390
SFIX R   296844
296844	  157.5	  420.1	    0.0
296848	  158.6	  419.4	    0.0
296852	  160.4	  419.4	    0.0
296856	  160.4	  419.4	    0.0
296860	  159.9	  419.5	    0.0
296864	  158.5	  419.3	    0.0
296868	  158.5	  419.3	    0.0
296872	  159.2	  419.0	    0.0
296876	  159.2	  418.6	    0.0
296880	  160.5	  418.8	    0.0
296884	  160.6	  418.2	    0.0
296888	  160.6	  418.2	    0.0
296892	  161.0	  418.2	    0.0
296896	  161.6	  417.1	    0.0
296900	  162.3	  417.2	    0.0
296904	  162.3	  417.2	    0.0
296908	  162.3	  417.2	    0.0
296912	  162.4	  415.8	    0.0
296916	  162.5	  415.9	    0.0
296920	  162.4	  416.6	    0.0
296924	  162.4	  416.6	    0.0
296928	  162.6	  416.6	    0.0
296932	  162.6	  416.6	    0.0
296936	  163.0	  416.7	    0.0
296940	  163.0	  417.0	    0.0
296944	  162.9	  417.0	    0.0
296948	  162.9	  416.8	    0.0
296952	  163.0	  416.9	    0.0
296956	  163.3	  417.7	    0.0
296960	  163.3	  417.7	    0.0
296964	  163.3	  417.7	    0.0
296968	  162.4	  417.4	    0.0
296972	  162.4	  416.9	    0.0
296976	  162.4	  416.4	    0.0
296980	  163.0	  416.5	    0.0
296984	  163.0	  416.5	    0.0
296988	  163.0	  416.5	    0.0
296992	  163.0	  416.5	    0.0
296996	  163.1	  415.6	    0.0
297000	  163.1	  415.3	    0.0
297004	  163.1	  415.3	    0.0
297008	  163.1	  415.3	    0.0
297012	  165.4	  414.6	    0.0
297016	  165.6	  410.7	    0.0
EFIX R   296844	297016	176	  161.9	  417.2	   5557
SSACC R  297020
297020	  170.6	  405.5	    0.0
297024	  171.7	  402.0	    0.0
ESACC R  297020	297024	8	  170.6	  405.5	  171.7	  402.0	   0.17	     60
SFIX R   297028
297028	  172.3	  398.4	    0.0
297032	  172.3	  398.4	    0.0
297036	  170.9	  398.3	    0.0
297040	  170.9	  398.3	    0.0
297044	  170.9	  399.1	    0.0
297048	  170.9	  399.1	    0.0
297052	  170.5	  398.9	    0.0
297056	  170.1	  398.8	    0.0
297060	  170.1	  399.0	    0.0
297064	  171.1	  399.2	    0.0
297068	  171.1	  399.4	    0.0
297072	  171.1	  399.4	    0.0
297076	  171.1	  399.6	    0.0
297080	  171.1	  399.6	    0.0
297084	  171.1	  399.6	    0.0
297088	  171.1	  399.6	    0.0
297092	  171.1	  399.4	    0.0
297096	  171.3	  399.4	    0.0
297100	  171.3	  400.0	    0.0
297104	  171.5	  400.0	    0.0
297108	  171.5	  400.0	    0.0
297112	  171.7	  400.1	    0.0
297116	  171.7	  400.1	    0.0
297120	  171.7	  400.1	    0.0
297124	  171.8	  399.7	    0.0
297128	  171.8	  399.2	    0.0
297132	  172.5	  399.4	    0.0
297136	  172.5	  399.4	    0.0
297140	  172.5	  399.5	    0.0
297144	  172.6	  399.6	    0.0
297148	  173.0	  399.7	    0.0
297152	  173.0	  399.7	    0.0
297156	  173.0	  399.7	    0.0
297160	  173.0	  399.7	    0.0
297164	  171.6	  399.7	    0.0
297168	  171.6	  399.8	    0.0
297172	  171.6	  399.8	    0.0
297176	  171.6	  399.8	    0.0
297180	  171.6	  399.8	    0.0
297184	  171.6	  399.7	    0.0
297188	  172.0	  399.8	    0.0
297192	  172.0	  399.8	    0.0
297196	  171.8	  399.7	    0.0
297200	  171.6	  399.3	    0.0
297204	  171.6	  398.8	    0.0
297208	  172.4	  399.0	    0.0
297212	  172.4	  399.0	    0.0
297216	  172.4	  399.0	    0.0
297220	  171.7	  398.8	    0.0
297224	  171.7	  398.8	    0.0
297228	  171.8	  398.8	    0.0
297232	  172.4	  399.0	    0.0
297236	  172.5	  399.0	    0.0
297240	  172.5	  399.0	    0.0
297244	  172.6	  398.0	    0.0
297248	  172.6	  398.0	    0.0
297252	  172.6	  398.0	    0.0
297256	  172.6	  398.0	    0.0
297260	  173.1	  398.1	    0.0
297264	  173.1	  398.1	    0.0
297268	  173.1	  397.5	    0.0
297272	  173.1	  397.5	    0.0
297276	  171.9	  397.3	    0.0
297280	  171.9	  397.3	    0.0
297284	  171.9	  397.4	    0.0
297288	  171.9	  397.4	    0.0
297292	  172.4	  397.9	    0.0
297296	  172.4	  397.9	    0.0
297300	  172.8	  398.5	    0.0
297304	  172.8	  398.9	    0.0
297308	  172.2	  398.8	    0.0
297312	  172.2	  399.1	    0.0
297316	  172.3	  399.1	    0.0
297320	  172.3	  399.1	    0.0
297324	  172.3	  399.5	    0.0
297328	  172.3	  399.8	    0.0
297332	  172.3	  399.8	    0.0
297336	  172.3	  399.7	    0.0
297340	  171.7	  399.0	    0.0
297344	  171.8	  398.1	    0.0
297348	  172.2	  398.2	    0.0
297352	  172.2	  398.6	    0.0
297356	  172.2	  398.6	    0.0
297360	  172.2	  398.6	    0.0
297364	  172.2	  398.6	    0.0
297368	  172.2	  399.1	    0.0
297372	  172.5	  399.5	    0.0
297376	  172.7	  400.1	    0.0
297380	  172.7	  400.8	    0.0
297384	  172.7	  400.8	    0.0
297388	  172.3	  401.1	    0.0
297392	  172.3	  401.1	    0.0
297396	  172.5	  402.2	    0.0
297400	  172.4	  402.9	    0.0
297404	  172.4	  404.0	    0.0
297408	  172.4	  404.0	    0.0
297412	  172.4	  403.6	    0.0
297416	  172.1	  403.5	    0.0
297420	  171.8	  403.5	    0.0
297424	  171.2	  403.3	    0.0
297428	  171.3	  403.0	    0.0
297432	  171.3	  403.0	    0.0
297436	  171.3	  402.6	    0.0
297440	  171.3	  401.8	    0.0
297444	  171.0	  401.0	    0.0
297448	  170.1	  400.7	    0.0
297452	  169.4	  399.0	    0.0
297456	  169.4	  399.0	    0.0
297460	  169.4	  398.6	    0.0
297464	  169.4	  398.6	    0.0
297468	  169.6	  398.5	    0.0
297472	  169.6	  398.5	    0.0
297476	  169.7	  396.9	    0.0
297480	  169.7	  396.4	    0.0
297484	  170.6	  396.6	    0.0
297488	  170.6	  396.6	    0.0
297492	  170.6	  396.6	    0.0
297496	  170.6	  396.6	    0.0
297500	  170.3	  396.5	    0.0
297504	  170.3	  396.3	    0.0
297508	  170.6	  396.4	    0.0
297512	  170.7	  396.4	    0.0
297516	  170.7	  396.4	    0.0
297520	  170.7	  396.8	    0.0
297524	  170.6	  397.7	    0.0
297528	  170.6	  397.7	    0.0
297532	  170.7	  397.9	    0.0
297536	  170.7	  397.9	    0.0
297540	  170.7	  397.9	    0.0
297544	  170.7	  398.2	    0.0
297548	  170.7	  398.7	    0.0
297552	  170.7	  399.1	    0.0
297556	  170.5	  399.1	    0.0
297560	  170.5	  398.9	    0.0
297564	  171.1	  399.0	    0.0
297568	  171.1	  399.4	    0.0
297572	  171.4	  399.6	    0.0
297576	  171.4	  399.6	    0.0
297580	  172.6	  400.6	    0.0
297584	  172.6	  400.6	    0.0
297588	  172.3	  399.8	    0.0
297592	  172.3	  399.8	    0.0
297596	  172.5	  399.9	    0.0
297600	  172.5	  399.9	    0.0
297604	  172.5	  399.2	    0.0
297608	  172.6	  398.8	    0.0
297612	  171.1	  398.3	    0.0
297616	  171.1	  398.3	    0.0
297620	  170.5	  398.2	    0.0
297624	  170.5	  397.6	    0.0
297628	  170.5	  397.6	    0.0
297632	  170.5	  397.3	    0.0
297636	  170.5	  397.3	    0.0
297640	  170.0	  397.7	    0.0
297644	  170.0	  397.7	    0.0
297648	  170.1	  397.7	    0.0
297652	  170.1	  397.5	    0.0
297656	  170.3	  397.6	    0.0
297660	  170.3	  397.4	    0.0
MSG	297664 TRIAL OK
297664	  171.3	  397.5	    0.0
297668	  171.3	  397.5	    0.0
297672	  171.3	  397.6	    0.0
297676	  171.3	  397.6	    0.0
297680	  171.3	  397.5	    0.0
297684	  171.5	  397.5	    0.0
297688	  171.4	  397.7	    0.0
297692	  171.4	  397.7	    0.0
297696	  171.4	  397.7	    0.0
297700	  171.4	  398.2	    0.0
297704	  171.3	  398.2	    0.0
297708	  171.3	  398.2	    0.0
297712	  171.3	  398.2	    0.0
297716	  171.3	  398.9	    0.0
297720	  172.1	  399.1	    0.0
297724	  172.0	  399.8	    0.0
297728	  171.7	  399.7	    0.0
297732	  171.7	  399.7	    0.0
297736	  171.7	  399.7	    0.0
297740	  171.7	  399.7	    0.0
297744	  171.7	  399.2	    0.0
297748	  171.7	  399.2	    0.0
297752	  171.0	  399.0	    0.0
EFIX R   297028	297752	728	  171.5	  399.0	   5615
297756	  170.5	  398.9	    0.0
END	297766 	SAMPLES	EVENTS	RES	  22.00	  21.58
MSG	298690 LH6_soac TRIALID 18 FP: 1 S1: 2 S2: 3 S3: 4 SOA: 4
START	298784 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   298784
298788	  328.1	  251.2	    0.0
298792	  328.1	  250.8	    0.0
298796	  328.0	  250.8	    0.0
298800	  328.0	  250.8	    0.0
298804	  328.0	  251.9	    0.0
298808	  328.0	  251.9	    0.0
298812	  328.1	  251.8	    0.0
298816	  328.1	  251.4	    0.0
298820	  328.1	  251.2	    0.0
298824	  328.1	  250.5	    0.0
298828	  328.1	  250.5	    0.0
298832	  328.1	  250.5	    0.0
298836	  328.1	  250.5	    0.0
298840	  328.1	  250.5	    0.0
298844	  328.1	  250.5	    0.0
298848	  328.0	  251.6	    0.0
298852	  328.0	  251.6	    0.0
298856	  328.0	  251.6	    0.0
298860	  328.0	  251.6	    0.0
298864	  328.2	  251.6	    0.0
298868	  329.1	  251.8	    0.0
298872	  329.1	  251.2	    0.0
298876	  329.1	  250.5	    0.0
298880	  329.1	  250.5	    0.0
298884	  329.1	  251.0	    0.0
298888	  328.9	  251.0	    0.0
298892	  328.9	  251.0	    0.0
298896	  329.4	  251.3	    0.0
298900	  329.4	  251.3	    0.0
298904	  329.4	  250.9	    0.0
298908	  329.4	  250.9	    0.0
298912	  329.4	  252.0	    0.0
298916	  329.4	  252.0	    0.0
298920	  329.4	  252.0	    0.0
298924	  329.4	  252.0	    0.0
298928	  329.4	  252.8	    0.0
298932	  329.4	  252.8	    0.0
298936	  329.4	  252.9	    0.0
298940	  329.6	  253.0	    0.0
298944	  329.6	  253.0	    0.0
298948	  329.6	  253.4	    0.0
298952	  330.3	  253.5	    0.0
298956	  330.3	  253.5	    0.0
298960	  329.7	  253.7	    0.0
298964	  329.7	  253.7	    0.0
298968	  329.7	  252.8	    0.0
298972	  329.7	  252.8	    0.0
298976	  329.1	  253.2	    0.0
298980	  329.1	  253.6	    0.0
298984	  325.8	  253.7	    0.0
298988	  325.8	  255.3	    0.0
298992	  326.0	  255.4	    0.0
298996	  326.8	  253.7	    0.0
299000	  326.8	  253.7	    0.0
MSG	299001 DISPLAY ON
299004	  326.2	  253.6	    0.0
299008	  326.2	  253.6	    0.0
299012	  326.7	  253.9	    0.0
299016	  326.7	  253.9	    0.0
299020	  326.6	  254.8	    0.0
299024	  326.6	  254.8	    0.0
299028	  326.9	  254.7	    0.0
299032	  326.9	  254.7	    0.0
299036	  326.9	  254.5	    0.0
299040	  327.1	  254.5	    0.0
299044	  327.1	  254.7	    0.0
299048	  327.1	  254.7	    0.0
299052	  327.1	  254.7	    0.0
299056	  326.5	  254.6	    0.0
299060	  326.5	  254.6	    0.0
299064	  326.9	  254.7	    0.0
299068	  327.0	  253.9	    0.0
299072	  327.2	  253.8	    0.0
299076	  327.2	  253.8	    0.0
299080	  327.2	  253.8	    0.0
299084	  327.2	  252.7	    0.0
299088	  327.2	  252.3	    0.0
299092	  327.6	  252.4	    0.0
299096	  328.3	  254.6	    0.0
299100	  328.6	  254.6	    0.0
299104	  328.6	  255.5	    0.0
299108	  328.6	  255.5	    0.0
299112	  328.8	  255.6	    0.0
299116	  328.8	  256.5	    0.0
299120	  328.8	  257.4	    0.0
299124	  328.7	  257.4	    0.0
299128	  328.6	  257.2	    0.0
299132	  328.6	  257.2	    0.0
299136	  328.6	  257.9	    0.0
299140	  329.1	  258.2	    0.0
299144	  329.1	  258.2	    0.0
299148	  329.1	  258.2	    0.0
299152	  328.7	  258.1	    0.0
299156	  328.7	  257.6	    0.0
299160	  328.8	  257.6	    0.0
299164	  328.9	  256.9	    0.0
299168	  328.9	  256.9	    0.0
299172	  328.0	  256.5	    0.0
299176	  328.0	  256.5	    0.0
299180	  327.8	  256.5	    0.0
299184	  327.8	  255.8	    0.0
299188	  327.6	  255.7	    0.0
299192	  327.5	  255.0	    0.0
299196	  327.5	  254.4	    0.0
299200	  327.9	  254.5	    0.0
299204	  328.2	  253.6	    0.0
299208	  328.2	  253.6	    0.0
299212	  328.2	  253.6	    0.0
EFIX R   298784	299212	432	  328.2	  253.6	   5604
SSACC R  299216
299216	  330.6	  253.4	    0.0
299220	  338.8	  250.6	    0.0
299224	  360.2	  244.1	    0.0
299228	  381.9	  227.1	    0.0
299232	  402.0	  206.1	    0.0
299236	  417.1	  184.1	    0.0
299240	  429.0	  157.9	    0.0
299244	  440.4	  132.3	    0.0
299248	  450.3	  117.9	    0.0
299252	  459.4	  111.9	    0.0
299256	  466.3	  112.5	    0.0
ESACC R  299216	299256	44	  330.6	  253.4	  466.3	  112.5	   9.06	    327
SFIX R   299260
299260	  470.4	  113.9	    0.0
299264	  471.3	  114.6	    0.0
299268	  471.3	  114.6	    0.0
299272	  470.9	  112.3	    0.0
299276	  470.9	  112.3	    0.0
299280	  470.4	  112.3	    0.0
299284	  470.4	  112.3	    0.0
299288	  470.4	  112.3	    0.0
299292	  470.4	  112.3	    0.0
299296	  470.4	  111.7	    0.0
299300	  470.4	  111.7	    0.0
299304	  471.2	  111.9	    0.0
299308	  471.3	  111.9	    0.0
299312	  471.3	  111.1	    0.0
299316	  471.4	  111.1	    0.0
299320	  471.7	  110.4	    0.0
299324	  471.8	  110.4	    0.0
299328	  472.1	  110.6	    0.0
299332	  472.6	  110.6	    0.0
299336	  472.6	  109.8	    0.0
